0.8796352584	0.2981221165	0.7890382090	0.5009042167
0.8795484151	0.2979006959	0.7889088292	0.5007373077
0.8794615719	0.2976794804	0.7887794816	0.5005705521
0.8793747286	0.2974584698	0.7886501661	0.5004039499
0.8792878854	0.2972376637	0.7885208827	0.5002375008
0.8792010421	0.2970170620	0.7883916314	0.5000712047
0.8791141989	0.2967966645	0.7882624123	0.4999050614
0.8790273556	0.2965764708	0.7881332253	0.4997390708
0.8789405124	0.2963564807	0.7880040703	0.4995732328
0.8788536691	0.2961366941	0.7878749475	0.4994075471
0.8787668259	0.2959171106	0.7877458568	0.4992420135
0.8786799826	0.2956977300	0.7876167982	0.4990766321
0.8785931394	0.2954785521	0.7874877716	0.4989114025
0.8785062961	0.2952595766	0.7873587771	0.4987463246
0.8784194529	0.2950408033	0.7872298147	0.4985813982
0.8783326096	0.2948222320	0.7871008843	0.4984166233
0.8782457664	0.2946038624	0.7869719860	0.4982519996
0.8781589231	0.2943856943	0.7868431197	0.4980875270
0.8780720799	0.2941677274	0.7867142854	0.4979232053
0.8779852366	0.2939499616	0.7865854832	0.4977590344
0.8778983934	0.2937323965	0.7864567130	0.4975950141
0.8778115502	0.2935150320	0.7863279749	0.4974311442
0.8777247069	0.2932978677	0.7861992687	0.4972674246
0.8776378637	0.2930809035	0.7860705945	0.4971038552
0.8775510204	0.2928641392	0.7859419524	0.4969404357
0.8774641772	0.2926475744	0.7858133422	0.4967771661
0.8773773339	0.2924312090	0.7856847640	0.4966140461
0.8772904907	0.2922150427	0.7855562177	0.4964510756
0.8772036474	0.2919990753	0.7854277035	0.4962882544
0.8771168042	0.2917833065	0.7852992212	0.4961255825
0.8770299609	0.2915677362	0.7851707708	0.4959630595
0.8769431177	0.2913523640	0.7850423524	0.4958006855
0.8768562744	0.2911371898	0.7849139659	0.4956384602
0.8767694312	0.2909222134	0.7847856114	0.4954763834
0.8766825879	0.2907074344	0.7846572887	0.4953144551
0.8765957447	0.2904928526	0.7845289980	0.4951526750
0.8765089014	0.2902784679	0.7844007392	0.4949910430
0.8764220582	0.2900642800	0.7842725123	0.4948295590
0.8763352149	0.2898502887	0.7841443173	0.4946682227
0.8762483717	0.2896364936	0.7840161542	0.4945070341
0.8761615284	0.2894228947	0.7838880229	0.4943459930
0.8760746852	0.2892094916	0.7837599236	0.4941850991
0.8759878419	0.2889962842	0.7836318561	0.4940243525
0.8759009987	0.2887832722	0.7835038204	0.4938637529
0.8758141554	0.2885704554	0.7833758166	0.4937033001
0.8757273122	0.2883578335	0.7832478446	0.4935429941
0.8756404690	0.2881454064	0.7831199045	0.4933828346
0.8755536257	0.2879331737	0.7829919962	0.4932228216
0.8754667825	0.2877211353	0.7828641197	0.4930629547
0.8753799392	0.2875092910	0.7827362751	0.4929032340
0.8752930960	0.2872976404	0.7826084622	0.4927436593
0.8752062527	0.2870861835	0.7824806812	0.4925842303
0.8751194095	0.2868749199	0.7823529319	0.4924249470
0.8750325662	0.2866638494	0.7822252144	0.4922658091
0.8749457230	0.2864529718	0.7820975287	0.4921068166
0.8748588797	0.2862422870	0.7819698748	0.4919479693
0.8747720365	0.2860317945	0.7818422526	0.4917892670
0.8746851932	0.2858214944	0.7817146622	0.4916307096
0.8745983500	0.2856113862	0.7815871035	0.4914722970
0.8745115067	0.2854014698	0.7814595766	0.4913140289
0.8744246635	0.2851917449	0.7813320814	0.4911559053
0.8743378202	0.2849822114	0.7812046179	0.4909979259
0.8742509770	0.2847728690	0.7810771861	0.4908400907
0.8741641337	0.2845637175	0.7809497861	0.4906823994
0.8740772905	0.2843547566	0.7808224177	0.4905248520
0.8739904472	0.2841459862	0.7806950810	0.4903674483
0.8739036040	0.2839374060	0.7805677761	0.4902101881
0.8738167607	0.2837290158	0.7804405028	0.4900530713
0.8737299175	0.2835208153	0.7803132612	0.4898960977
0.8736430743	0.2833128045	0.7801860512	0.4897392672
0.8735562310	0.2831049829	0.7800588729	0.4895825796
0.8734693878	0.2828973505	0.7799317262	0.4894260349
0.8733825445	0.2826899069	0.7798046112	0.4892696327
0.8732957013	0.2824826520	0.7796775278	0.4891133731
0.8732088580	0.2822755856	0.7795504761	0.4889572558
0.8731220148	0.2820687074	0.7794234559	0.4888012807
0.8730351715	0.2818620172	0.7792964674	0.4886454476
0.8729483283	0.2816555148	0.7791695105	0.4884897564
0.8728614850	0.2814492000	0.7790425852	0.4883342070
0.8727746418	0.2812430725	0.7789156914	0.4881787992
0.8726877985	0.2810371322	0.7787888293	0.4880235328
0.8726009553	0.2808313788	0.7786619987	0.4878684078
0.8725141120	0.2806258121	0.7785351997	0.4877134239
0.8724272688	0.2804204319	0.7784084322	0.4875585810
0.8723404255	0.2802152379	0.7782816963	0.4874038790
0.8722535823	0.2800102300	0.7781549919	0.4872493177
0.8721667390	0.2798054080	0.7780283190	0.4870948970
0.8720798958	0.2796007715	0.7779016777	0.4869406168
0.8719930525	0.2793963205	0.7777750679	0.4867864768
0.8719062093	0.2791920546	0.7776484896	0.4866324769
0.8718193660	0.2789879737	0.7775219429	0.4864786171
0.8717325228	0.2787840776	0.7773954276	0.4863248971
0.8716456795	0.2785803660	0.7772689438	0.4861713168
0.8715588363	0.2783768388	0.7771424914	0.4860178760
0.8714719931	0.2781734956	0.7770160706	0.4858645747
0.8713851498	0.2779703364	0.7768896812	0.4857114127
0.8712983066	0.2777673609	0.7767633232	0.4855583897
0.8712114633	0.2775645688	0.7766369968	0.4854055058
0.8711246201	0.2773619600	0.7765107017	0.4852527607
0.8710377768	0.2771595342	0.7763844381	0.4851001543
0.8709509336	0.2769572913	0.7762582059	0.4849476864
0.8708640903	0.2767552310	0.7761320051	0.4847953570
0.8707772471	0.2765533531	0.7760058358	0.4846431658
0.8706904038	0.2763516575	0.7758796978	0.4844911127
0.8706035606	0.2761501438	0.7757535912	0.4843391976
0.8705167173	0.2759488119	0.7756275160	0.4841874203
0.8704298741	0.2757476616	0.7755014722	0.4840357808
0.8703430308	0.2755466926	0.7753754598	0.4838842788
0.8702561876	0.2753459048	0.7752494787	0.4837329142
0.8701693443	0.2751452979	0.7751235289	0.4835816868
0.8700825011	0.2749448718	0.7749976106	0.4834305966
0.8699956578	0.2747446262	0.7748717235	0.4832796434
0.8699088146	0.2745445609	0.7747458678	0.4831288270
0.8698219713	0.2743446757	0.7746200434	0.4829781473
0.8697351281	0.2741449704	0.7744942503	0.4828276041
0.8696482848	0.2739454448	0.7743684885	0.4826771974
0.8695614416	0.2737460987	0.7742427580	0.4825269269
0.8694745983	0.2735469319	0.7741170588	0.4823767926
0.8693877551	0.2733479441	0.7739913909	0.4822267943
0.8693009119	0.2731491352	0.7738657543	0.4820769318
0.8692140686	0.2729505050	0.7737401489	0.4819272051
0.8691272254	0.2727520532	0.7736145748	0.4817776139
0.8690403821	0.2725537796	0.7734890319	0.4816281582
0.8689535389	0.2723556841	0.7733635202	0.4814788377
0.8688666956	0.2721577665	0.7732380398	0.4813296524
0.8687798524	0.2719600264	0.7731125907	0.4811806021
0.8686930091	0.2717624638	0.7729871727	0.4810316867
0.8686061659	0.2715650784	0.7728617859	0.4808829061
0.8685193226	0.2713678700	0.7727364304	0.4807342600
0.8684324794	0.2711708384	0.7726111060	0.4805857484
0.8683456361	0.2709739835	0.7724858128	0.4804373711
0.8682587929	0.2707773049	0.7723605508	0.4802891280
0.8681719496	0.2705808025	0.7722353200	0.4801410189
0.8680851064	0.2703844762	0.7721101203	0.4799930437
0.8679982631	0.2701883256	0.7719849518	0.4798452023
0.8679114199	0.2699923507	0.7718598144	0.4796974946
0.8678245766	0.2697965511	0.7717347081	0.4795499203
0.8677377334	0.2696009267	0.7716096330	0.4794024794
0.8676508901	0.2694054773	0.7714845890	0.4792551717
0.8675640469	0.2692102027	0.7713595761	0.4791079971
0.8674772036	0.2690151027	0.7712345943	0.4789609554
0.8673903604	0.2688201771	0.7711096435	0.4788140465
0.8673035172	0.2686254256	0.7709847239	0.4786672703
0.8672166739	0.2684308482	0.7708598354	0.4785206267
0.8671298307	0.2682364445	0.7707349779	0.4783741154
0.8670429874	0.2680422144	0.7706101515	0.4782277364
0.8669561442	0.2678481578	0.7704853561	0.4780814895
0.8668693009	0.2676542743	0.7703605918	0.4779353746
0.8667824577	0.2674605638	0.7702358585	0.4777893916
0.8666956144	0.2672670260	0.7701111562	0.4776435403
0.8666087712	0.2670736609	0.7699864849	0.4774978205
0.8665219279	0.2668804682	0.7698618447	0.4773522323
0.8664350847	0.2666874477	0.7697372355	0.4772067753
0.8663482414	0.2664945992	0.7696126572	0.4770614495
0.8662613982	0.2663019225	0.7694881100	0.4769162547
0.8661745549	0.2661094174	0.7693635937	0.4767711909
0.8660877117	0.2659170837	0.7692391083	0.4766262578
0.8660008684	0.2657249212	0.7691146540	0.4764814554
0.8659140252	0.2655329297	0.7689902306	0.4763367835
0.8658271819	0.2653411091	0.7688658381	0.4761922419
0.8657403387	0.2651494591	0.7687414766	0.4760478306
0.8656534954	0.2649579796	0.7686171460	0.4759035494
0.8655666522	0.2647666702	0.7684928463	0.4757593982
0.8654798089	0.2645755310	0.7683685775	0.4756153768
0.8653929657	0.2643845615	0.7682443396	0.4754714851
0.8653061224	0.2641937618	0.7681201326	0.4753277230
0.8652192792	0.2640031314	0.7679959565	0.4751840903
0.8651324360	0.2638126704	0.7678718113	0.4750405870
0.8650455927	0.2636223784	0.7677476969	0.4748972128
0.8649587495	0.2634322554	0.7676236134	0.4747539676
0.8648719062	0.2632423010	0.7674995607	0.4746108514
0.8647850630	0.2630525151	0.7673755389	0.4744678639
0.8646982197	0.2628628975	0.7672515479	0.4743250051
0.8646113765	0.2626734480	0.7671275877	0.4741822748
0.8645245332	0.2624841665	0.7670036584	0.4740396729
0.8644376900	0.2622950526	0.7668797598	0.4738971992
0.8643508467	0.2621061063	0.7667558921	0.4737548537
0.8642640035	0.2619173274	0.7666320551	0.4736126361
0.8641771602	0.2617287156	0.7665082489	0.4734705464
0.8640903170	0.2615402708	0.7663844735	0.4733285845
0.8640034737	0.2613519928	0.7662607289	0.4731867501
0.8639166305	0.2611638813	0.7661370150	0.4730450432
0.8638297872	0.2609759363	0.7660133318	0.4729034636
0.8637429440	0.2607881575	0.7658896794	0.4727620113
0.8636561007	0.2606005446	0.7657660577	0.4726206860
0.8635692575	0.2604130976	0.7656424668	0.4724794877
0.8634824142	0.2602258163	0.7655189065	0.4723384161
0.8633955710	0.2600387004	0.7653953770	0.4721974713
0.8633087277	0.2598517498	0.7652718781	0.4720566530
0.8632218845	0.2596649642	0.7651484099	0.4719159612
0.8631350413	0.2594783436	0.7650249724	0.4717753957
0.8630481980	0.2592918876	0.7649015656	0.4716349563
0.8629613548	0.2591055962	0.7647781894	0.4714946430
0.8628745115	0.2589194690	0.7646548439	0.4713544556
0.8627876683	0.2587335061	0.7645315290	0.4712143939
0.8627008250	0.2585477070	0.7644082448	0.4710744580
0.8626139818	0.2583620718	0.7642849912	0.4709346475
0.8625271385	0.2581766001	0.7641617682	0.4707949625
0.8624402953	0.2579912919	0.7640385758	0.4706554027
0.8623534520	0.2578061468	0.7639154140	0.4705159681
0.8622666088	0.2576211648	0.7637922828	0.4703766585
0.8621797655	0.2574363456	0.7636691821	0.4702374738
0.8620929223	0.2572516891	0.7635461121	0.4700984139
0.8620060790	0.2570671950	0.7634230726	0.4699594785
0.8619192358	0.2568828633	0.7633000636	0.4698206677
0.8618323925	0.2566986936	0.7631770852	0.4696819813
0.8617455493	0.2565146859	0.7630541373	0.4695434192
0.8616587060	0.2563308399	0.7629312200	0.4694049811
0.8615718628	0.2561471555	0.7628083332	0.4692666671
0.8614850195	0.2559636324	0.7626854769	0.4691284769
0.8613981763	0.2557802706	0.7625626511	0.4689904105
0.8613113330	0.2555970697	0.7624398557	0.4688524678
0.8612244898	0.2554140297	0.7623170909	0.4687146485
0.8611376465	0.2552311503	0.7621943565	0.4685769526
0.8610508033	0.2550484314	0.7620716526	0.4684393799
0.8609639601	0.2548658727	0.7619489792	0.4683019304
0.8608771168	0.2546834742	0.7618263362	0.4681646039
0.8607902736	0.2545012356	0.7617037237	0.4680274002
0.8607034303	0.2543191567	0.7615811415	0.4678903193
0.8606165871	0.2541372374	0.7614585898	0.4677533610
0.8605297438	0.2539554775	0.7613360685	0.4676165252
0.8604429006	0.2537738767	0.7612135776	0.4674798118
0.8603560573	0.2535924350	0.7610911171	0.4673432207
0.8602692141	0.2534111521	0.7609686870	0.4672067516
0.8601823708	0.2532300279	0.7608462873	0.4670704046
0.8600955276	0.2530490622	0.7607239179	0.4669341794
0.8600086843	0.2528682548	0.7606015789	0.4667980760
0.8599218411	0.2526876055	0.7604792702	0.4666620942
0.8598349978	0.2525071141	0.7603569919	0.4665262340
0.8597481546	0.2523267805	0.7602347439	0.4663904951
0.8596613113	0.2521466045	0.7601125262	0.4662548775
0.8595744681	0.2519665859	0.7599903388	0.4661193810
0.8594876248	0.2517867246	0.7598681818	0.4659840055
0.8594007816	0.2516070203	0.7597460550	0.4658487510
0.8593139383	0.2514274729	0.7596239585	0.4657136172
0.8592270951	0.2512480822	0.7595018923	0.4655786040
0.8591402518	0.2510688480	0.7593798564	0.4654437114
0.8590534086	0.2508897702	0.7592578507	0.4653089391
0.8589665653	0.2507108486	0.7591358753	0.4651742872
0.8588797221	0.2505320830	0.7590139301	0.4650397554
0.8587928789	0.2503534732	0.7588920151	0.4649053437
0.8587060356	0.2501750190	0.7587701304	0.4647710518
0.8586191924	0.2499967204	0.7586482758	0.4646368798
0.8585323491	0.2498185770	0.7585264515	0.4645028274
0.8584455059	0.2496405888	0.7584046574	0.4643688946
0.8583586626	0.2494627555	0.7582828934	0.4642350813
0.8582718194	0.2492850770	0.7581611597	0.4641013872
0.8581849761	0.2491075531	0.7580394561	0.4639678123
0.8580981329	0.2489301836	0.7579177826	0.4638343565
0.8580112896	0.2487529684	0.7577961393	0.4637010197
0.8579244464	0.2485759073	0.7576745261	0.4635678016
0.8578376031	0.2483990001	0.7575529431	0.4634347023
0.8577507599	0.2482222466	0.7574313902	0.4633017216
0.8576639166	0.2480456468	0.7573098674	0.4631688593
0.8575770734	0.2478692003	0.7571883747	0.4630361154
0.8574902301	0.2476929070	0.7570669121	0.4629034897
0.8574033869	0.2475167668	0.7569454796	0.4627709822
0.8573165436	0.2473407795	0.7568240771	0.4626385926
0.8572297004	0.2471649449	0.7567027048	0.4625063209
0.8571428571	0.2469892628	0.7565813624	0.4623741669
0.8570560139	0.2468137331	0.7564600502	0.4622421306
0.8569691706	0.2466383556	0.7563387679	0.4621102118
0.8568823274	0.2464631301	0.7562175157	0.4619784104
0.8567954842	0.2462880565	0.7560962935	0.4618467263
0.8567086409	0.2461131346	0.7559751014	0.4617151593
0.8566217977	0.2459383642	0.7558539392	0.4615837094
0.8565349544	0.2457637452	0.7557328070	0.4614523764
0.8564481112	0.2455892773	0.7556117048	0.4613211602
0.8563612679	0.2454149604	0.7554906325	0.4611900607
0.8562744247	0.2452407944	0.7553695903	0.4610590778
0.8561875814	0.2450667791	0.7552485780	0.4609282113
0.8561007382	0.2448929143	0.7551275956	0.4607974611
0.8560138949	0.2447191998	0.7550066431	0.4606668272
0.8559270517	0.2445456355	0.7548857206	0.4605363094
0.8558402084	0.2443722212	0.7547648280	0.4604059075
0.8557533652	0.2441989567	0.7546439653	0.4602756216
0.8556665219	0.2440258419	0.7545231326	0.4601454513
0.8555796787	0.2438528766	0.7544023297	0.4600153968
0.8554928354	0.2436800607	0.7542815566	0.4598854577
0.8554059922	0.2435073939	0.7541608135	0.4597556340
0.8553191489	0.2433348761	0.7540401002	0.4596259257
0.8552323057	0.2431625072	0.7539194167	0.4594963324
0.8551454624	0.2429902869	0.7537987631	0.4593668543
0.8550586192	0.2428182152	0.7536781394	0.4592374911
0.8549717759	0.2426462917	0.7535575454	0.4591082427
0.8548849327	0.2424745165	0.7534369813	0.4589791090
0.8547980894	0.2423028893	0.7533164470	0.4588500899
0.8547112462	0.2421314099	0.7531959424	0.4587211853
0.8546244030	0.2419600782	0.7530754677	0.4585923950
0.8545375597	0.2417888940	0.7529550227	0.4584637190
0.8544507165	0.2416178572	0.7528346075	0.4583351572
0.8543638732	0.2414469676	0.7527142220	0.4582067093
0.8542770300	0.2412762250	0.7525938663	0.4580783754
0.8541901867	0.2411056293	0.7524735404	0.4579501552
0.8541033435	0.2409351802	0.7523532441	0.4578220487
0.8540165002	0.2407648777	0.7522329776	0.4576940558
0.8539296570	0.2405947216	0.7521127408	0.4575661763
0.8538428137	0.2404247117	0.7519925337	0.4574384102
0.8537559705	0.2402548479	0.7518723562	0.4573107572
0.8536691272	0.2400851299	0.7517522085	0.4571832174
0.8535822840	0.2399155577	0.7516320904	0.4570557906
0.8534954407	0.2397461310	0.7515120020	0.4569284766
0.8534085975	0.2395768497	0.7513919432	0.4568012754
0.8533217542	0.2394077137	0.7512719141	0.4566741869
0.8532349110	0.2392387228	0.7511519146	0.4565472109
0.8531480677	0.2390698767	0.7510319448	0.4564203473
0.8530612245	0.2389011755	0.7509120045	0.4562935961
0.8529743812	0.2387326188	0.7507920939	0.4561669570
0.8528875380	0.2385642066	0.7506722128	0.4560404301
0.8528006947	0.2383959387	0.7505523614	0.4559140151
0.8527138515	0.2382278149	0.7504325395	0.4557877120
0.8526270083	0.2380598351	0.7503127471	0.4556615206
0.8525401650	0.2378919990	0.7501929844	0.4555354409
0.8524533218	0.2377243066	0.7500732511	0.4554094727
0.8523664785	0.2375567577	0.7499535475	0.4552836159
0.8522796353	0.2373893521	0.7498338733	0.4551578704
0.8521927920	0.2372220897	0.7497142286	0.4550322361
0.8521059488	0.2370549703	0.7495946135	0.4549067130
0.8520191055	0.2368879937	0.7494750279	0.4547813007
0.8519322623	0.2367211599	0.7493554717	0.4546559994
0.8518454190	0.2365544686	0.7492359450	0.4545308088
0.8517585758	0.2363879196	0.7491164478	0.4544057288
0.8516717325	0.2362215129	0.7489969801	0.4542807594
0.8515848893	0.2360552482	0.7488775418	0.4541559003
0.8514980460	0.2358891255	0.7487581330	0.4540311516
0.8514112028	0.2357231445	0.7486387535	0.4539065131
0.8513243595	0.2355573051	0.7485194035	0.4537819847
0.8512375163	0.2353916072	0.7484000829	0.4536575662
0.8511506730	0.2352260505	0.7482807917	0.4535332577
0.8510638298	0.2350606349	0.7481615299	0.4534090588
0.8509769865	0.2348953604	0.7480422975	0.4532849697
0.8508901433	0.2347302266	0.7479230945	0.4531609900
0.8508033000	0.2345652335	0.7478039208	0.4530371198
0.8507164568	0.2344003810	0.7476847765	0.4529133590
0.8506296135	0.2342356687	0.7475656615	0.4527897073
0.8505427703	0.2340710967	0.7474465758	0.4526661647
0.8504559271	0.2339066647	0.7473275195	0.4525427312
0.8503690838	0.2337423726	0.7472084925	0.4524194065
0.8502822406	0.2335782203	0.7470894947	0.4522961906
0.8501953973	0.2334142075	0.7469705263	0.4521730833
0.8501085541	0.2332503342	0.7468515872	0.4520500847
0.8500217108	0.2330866001	0.7467326773	0.4519271945
0.8499348676	0.2329230052	0.7466137967	0.4518044126
0.8498480243	0.2327595492	0.7464949454	0.4516817389
0.8497611811	0.2325962320	0.7463761233	0.4515591734
0.8496743378	0.2324330535	0.7462573304	0.4514367159
0.8495874946	0.2322700136	0.7461385667	0.4513143664
0.8495006513	0.2321071120	0.7460198323	0.4511921246
0.8494138081	0.2319443486	0.7459011271	0.4510699905
0.8493269648	0.2317817232	0.7457824511	0.4509479640
0.8492401216	0.2316192358	0.7456638042	0.4508260450
0.8491532783	0.2314568861	0.7455451866	0.4507042334
0.8490664351	0.2312946740	0.7454265981	0.4505825291
0.8489795918	0.2311325994	0.7453080387	0.4504609319
0.8488927486	0.2309706621	0.7451895085	0.4503394418
0.8488059053	0.2308088619	0.7450710075	0.4502180586
0.8487190621	0.2306471988	0.7449525355	0.4500967823
0.8486322188	0.2304856725	0.7448340927	0.4499756127
0.8485453756	0.2303242829	0.7447156790	0.4498545497
0.8484585323	0.2301630298	0.7445972944	0.4497335933
0.8483716891	0.2300019132	0.7444789389	0.4496127433
0.8482848459	0.2298409328	0.7443606124	0.4494919996
0.8481980026	0.2296800885	0.7442423150	0.4493713621
0.8481111594	0.2295193801	0.7441240467	0.4492508307
0.8480243161	0.2293588076	0.7440058074	0.4491304053
0.8479374729	0.2291983708	0.7438875972	0.4490100858
0.8478506296	0.2290380694	0.7437694160	0.4488898721
0.8477637864	0.2288779034	0.7436512638	0.4487697641
0.8476769431	0.2287178727	0.7435331406	0.4486497616
0.8475900999	0.2285579770	0.7434150464	0.4485298647
0.8475032566	0.2283982162	0.7432969812	0.4484100731
0.8474164134	0.2282385902	0.7431789449	0.4482903867
0.8473295701	0.2280790988	0.7430609377	0.4481708056
0.8472427269	0.2279197419	0.7429429594	0.4480513295
0.8471558836	0.2277605193	0.7428250100	0.4479319583
0.8470690404	0.2276014309	0.7427070896	0.4478126920
0.8469821971	0.2274424766	0.7425891981	0.4476935304
0.8468953539	0.2272836561	0.7424713355	0.4475744735
0.8468085106	0.2271249694	0.7423535019	0.4474555211
0.8467216674	0.2269664163	0.7422356971	0.4473366731
0.8466348241	0.2268079967	0.7421179212	0.4472179295
0.8465479809	0.2266497104	0.7420001742	0.4470992900
0.8464611376	0.2264915572	0.7418824561	0.4469807548
0.8463742944	0.2263335371	0.7417647668	0.4468623235
0.8462874512	0.2261756498	0.7416471063	0.4467439961
0.8462006079	0.2260178953	0.7415294747	0.4466257726
0.8461137647	0.2258602733	0.7414118720	0.4465076528
0.8460269214	0.2257027838	0.7412942980	0.4463896366
0.8459400782	0.2255454266	0.7411767529	0.4462717238
0.8458532349	0.2253882016	0.7410592365	0.4461539145
0.8457663917	0.2252311085	0.7409417490	0.4460362085
0.8456795484	0.2250741474	0.7408242902	0.4459186057
0.8455927052	0.2249173179	0.7407068602	0.4458011060
0.8455058619	0.2247606201	0.7405894589	0.4456837093
0.8454190187	0.2246040537	0.7404720864	0.4455664155
0.8453321754	0.2244476185	0.7403547426	0.4454492245
0.8452453322	0.2242913146	0.7402374275	0.4453321361
0.8451584889	0.2241351416	0.7401201412	0.4452151504
0.8450716457	0.2239790995	0.7400028836	0.4450982671
0.8449848024	0.2238231882	0.7398856546	0.4449814862
0.8448979592	0.2236674074	0.7397684544	0.4448648077
0.8448111159	0.2235117571	0.7396512828	0.4447482313
0.8447242727	0.2233562370	0.7395341399	0.4446317569
0.8446374294	0.2232008472	0.7394170257	0.4445153846
0.8445505862	0.2230455873	0.7392999400	0.4443991142
0.8444637429	0.2228904574	0.7391828831	0.4442829455
0.8443768997	0.2227354572	0.7390658547	0.4441668785
0.8442900564	0.2225805866	0.7389488550	0.4440509131
0.8442032132	0.2224258454	0.7388318839	0.4439350492
0.8441163700	0.2222712335	0.7387149413	0.4438192866
0.8440295267	0.2221167509	0.7385980274	0.4437036253
0.8439426835	0.2219623973	0.7384811420	0.4435880653
0.8438558402	0.2218081725	0.7383642852	0.4434726063
0.8437689970	0.2216540766	0.7382474569	0.4433572482
0.8436821537	0.2215001092	0.7381306572	0.4432419911
0.8435953105	0.2213462704	0.7380138860	0.4431268347
0.8435084672	0.2211925598	0.7378971433	0.4430117791
0.8434216240	0.2210389775	0.7377804292	0.4428968240
0.8433347807	0.2208855233	0.7376637435	0.4427819694
0.8432479375	0.2207321970	0.7375470864	0.4426672152
0.8431610942	0.2205789984	0.7374304577	0.4425525612
0.8430742510	0.2204259276	0.7373138575	0.4424380075
0.8429874077	0.2202729842	0.7371972858	0.4423235539
0.8429005645	0.2201201682	0.7370807425	0.4422092002
0.8428137212	0.2199674795	0.7369642276	0.4420949465
0.8427268780	0.2198149178	0.7368477412	0.4419807925
0.8426400347	0.2196624831	0.7367312832	0.4418667382
0.8425531915	0.2195101753	0.7366148536	0.4417527836
0.8424663482	0.2193579941	0.7364984524	0.4416389284
0.8423795050	0.2192059395	0.7363820796	0.4415251726
0.8422926617	0.2190540113	0.7362657352	0.4414115162
0.8422058185	0.2189022094	0.7361494192	0.4412979589
0.8421189752	0.2187505337	0.7360331315	0.4411845008
0.8420321320	0.2185989839	0.7359168721	0.4410711417
0.8419452888	0.2184475601	0.7358006411	0.4409578815
0.8418584455	0.2182962619	0.7356844385	0.4408447201
0.8417716023	0.2181450894	0.7355682641	0.4407316574
0.8416847590	0.2179940424	0.7354521180	0.4406186934
0.8415979158	0.2178431206	0.7353360003	0.4405058279
0.8415110725	0.2176923241	0.7352199108	0.4403930608
0.8414242293	0.2175416527	0.7351038496	0.4402803921
0.8413373860	0.2173911062	0.7349878167	0.4401678216
0.8412505428	0.2172406844	0.7348718120	0.4400553492
0.8411636995	0.2170903874	0.7347558356	0.4399429749
0.8410768563	0.2169402148	0.7346398874	0.4398306985
0.8409900130	0.2167901667	0.7345239674	0.4397185200
0.8409031698	0.2166402428	0.7344080757	0.4396064393
0.8408163265	0.2164904431	0.7342922121	0.4394944562
0.8407294833	0.2163407673	0.7341763768	0.4393825707
0.8406426400	0.2161912154	0.7340605696	0.4392707826
0.8405557968	0.2160417873	0.7339447906	0.4391590920
0.8404689535	0.2158924827	0.7338290398	0.4390474986
0.8403821103	0.2157433016	0.7337133171	0.4389360024
0.8402952670	0.2155942439	0.7335976225	0.4388246032
0.8402084238	0.2154453093	0.7334819561	0.4387133011
0.8401215805	0.2152964978	0.7333663178	0.4386020959
0.8400347373	0.2151478092	0.7332507076	0.4384909875
0.8399478941	0.2149992435	0.7331351255	0.4383799758
0.8398610508	0.2148508004	0.7330195716	0.4382690607
0.8397742076	0.2147024799	0.7329040456	0.4381582421
0.8396873643	0.2145542818	0.7327885478	0.4380475200
0.8396005211	0.2144062059	0.7326730780	0.4379368942
0.8395136778	0.2142582522	0.7325576363	0.4378263646
0.8394268346	0.2141104205	0.7324422226	0.4377159312
0.8393399913	0.2139627108	0.7323268369	0.4376055938
0.8392531481	0.2138151227	0.7322114792	0.4374953524
0.8391663048	0.2136676563	0.7320961496	0.4373852068
0.8390794616	0.2135203114	0.7319808479	0.4372751570
0.8389926183	0.2133730879	0.7318655742	0.4371652029
0.8389057751	0.2132259856	0.7317503285	0.4370553444
0.8388189318	0.2130790044	0.7316351108	0.4369455814
0.8387320886	0.2129321442	0.7315199210	0.4368359137
0.8386452453	0.2127854049	0.7314047592	0.4367263414
0.8385584021	0.2126387863	0.7312896253	0.4366168642
0.8384715588	0.2124922882	0.7311745193	0.4365074822
0.8383847156	0.2123459107	0.7310594412	0.4363981952
0.8382978723	0.2121996534	0.7309443910	0.4362890032
0.8382110291	0.2120535164	0.7308293688	0.4361799059
0.8381241858	0.2119074995	0.7307143744	0.4360709035
0.8380373426	0.2117616025	0.7305994078	0.4359619956
0.8379504993	0.2116158253	0.7304844691	0.4358531824
0.8378636561	0.2114701679	0.7303695583	0.4357444636
0.8377768129	0.2113246300	0.7302546753	0.4356358392
0.8376899696	0.2111792115	0.7301398202	0.4355273090
0.8376031264	0.2110339124	0.7300249928	0.4354188731
0.8375162831	0.2108887325	0.7299101933	0.4353105313
0.8374294399	0.2107436716	0.7297954216	0.4352022834
0.8373425966	0.2105987296	0.7296806776	0.4350941295
0.8372557534	0.2104539065	0.7295659614	0.4349860694
0.8371689101	0.2103092020	0.7294512730	0.4348781031
0.8370820669	0.2101646161	0.7293366124	0.4347702304
0.8369952236	0.2100201487	0.7292219795	0.4346624513
0.8369083804	0.2098757995	0.7291073743	0.4345547656
0.8368215371	0.2097315685	0.7289927968	0.4344471732
0.8367346939	0.2095874556	0.7288782471	0.4343396742
0.8366478506	0.2094434606	0.7287637250	0.4342322684
0.8365610074	0.2092995834	0.7286492307	0.4341249556
0.8364741641	0.2091558239	0.7285347640	0.4340177359
0.8363873209	0.2090121820	0.7284203250	0.4339106091
0.8363004776	0.2088686574	0.7283059136	0.4338035751
