# ngrain = 30
# ntemps = 1000
6.152390980526556e-08 296805860.8665596 59.48535611440063 0.005259074806685818
6.152390980526556e-08 301633434.7259197 58.07145494112453 0.005133400513725669
6.152390980526556e-08 306539529.5056536 56.686692112325254 0.005010933159843753
6.152390980526556e-08 311525422.35554785 55.33661478244659 0.004891493457234787
6.152390980526556e-08 316592411.19835204 54.02030971709826 0.004774783238717501
6.152390980526556e-08 321741815.0676378 52.73567059520812 0.004660729241277381
6.152390980526556e-08 326974974.4511768 51.47974728228953 0.004549826007145076
6.152390980526556e-08 332293251.6398968 50.2558216775127 0.004440819444147339
6.152390980526556e-08 337698031.08250946 49.05876509349599 0.004335043146929739
6.152390980526556e-08 343190719.74590427 47.89007492097707 0.004231788751905851
6.152390980526556e-08 348772747.48141706 46.750558243856545 0.004130469421513609
6.152390980526556e-08 354445567.3970436 45.639397558859336 0.0040319547863609554
6.152390980526556e-08 360210656.2357081 44.55433170368019 0.003935720274099997
6.152390980526556e-08 366069514.7596891 43.48961433918991 0.0038418571774598742
6.152390980526556e-08 372023668.1413066 42.45236316197524 0.0037500507289406756
6.152390980526556e-08 378074666.3599357 41.44491583903927 0.0036604014980177943
6.152390980526556e-08 384224084.60550606 40.4544812069241 0.003573212694385712
6.152390980526556e-08 390473523.6885556 39.4942949047404 0.0034878737160937987
6.152390980526556e-08 396824610.4569486 38.55133782129055 0.0034045099156696365
6.152390980526556e-08 403278998.21937054 37.63207854534583 0.0033233724203151336
6.152390980526556e-08 409838367.1757253 36.736127667155465 0.00324398200954208
6.152390980526556e-08 416504424.85451853 35.86066909872383 0.003166537639148797
6.152390980526556e-08 423278906.5573562 35.008396717695305 0.0030910201761055805
6.152390980526556e-08 430163575.8106782 34.174224021650176 0.0030172092742424914
6.152390980526556e-08 437160224.8248502 33.358490627545606 0.0029451648566132214
6.152390980526556e-08 444270674.9606892 32.56385864294603 0.0028750174519855745
6.152390980526556e-08 451496777.2036102 31.78667333937317 0.0028061967746811677
6.152390980526556e-08 458840412.6454752 31.029650540286998 0.0027391345560674445
6.152390980526556e-08 466303492.9742736 30.290972532461986 0.0026738005528325706
6.152390980526556e-08 473887960.9717651 29.568849575864835 0.00260991327108114
6.152390980526556e-08 481595791.0192341 28.863636288150285 0.0025475558439319434
6.152390980526556e-08 489428989.6114532 28.175616761120345 0.0024867305653591886
6.152390980526556e-08 497389595.8790078 27.50407549933351 0.0024273752731322536
6.152390980526556e-08 505479682.1191225 26.846937705174806 0.002369361506329907
6.152390980526556e-08 513701354.33513385 26.20835416503705 0.002312929787643242
6.152390980526556e-08 522056752.7846986 25.582675473887637 0.0022576238198691377
6.152390980526556e-08 530548052.53695744 24.973771149943108 0.002203668561233638
6.152390980526556e-08 539177464.0387495 24.3782706060613 0.0021510919951812594
6.152390980526556e-08 547947233.6900293 23.796417449383615 0.002099706629727776
6.152390980526556e-08 556859644.4286408 23.227321297163122 0.0020495474265430687
6.152390980526556e-08 565917016.3246231 22.675559165940506 0.002000602783295296
6.152390980526556e-08 575121707.1841614 22.134899432571874 0.0019527738327570622
6.152390980526556e-08 584476113.163365 21.60629021350196 0.001906180820570397
6.152390980526556e-08 593982669.3920338 21.091174238770513 0.0018606210641695443
6.152390980526556e-08 603643850.6075864 20.587968752983457 0.0018162174765509313
6.152390980526556e-08 613462171.7992519 20.09686215199672 0.0017728974919768306
6.152390980526556e-08 623440188.8627864 19.617911664695246 0.0017304715494142297
6.152390980526556e-08 633580499.2658241 19.14945858836694 0.0016891102039898616
6.152390980526556e-08 643885742.7240425 18.6927319123197 0.0016487708311274294
6.152390980526556e-08 654358601.888323 18.246969402387833 0.0016094122057498995
6.152390980526556e-08 665001803.0431105 17.811574460102946 0.0015709445181313932
6.152390980526556e-08 675818116.816111 17.387094923924014 0.001533436270681973
6.152390980526556e-08 686810358.8995322 16.972134136372226 0.0014967960501292281
6.152390980526556e-08 697981390.7830639 16.567182296893396 0.0014610665204723727
6.152390980526556e-08 709334120.498799 16.171681307658766 0.0014261227934468056
6.152390980526556e-08 720871503.3782151 15.786224344656778 0.0013920424512485125
6.152390980526556e-08 732596542.8215231 15.409429472922167 0.0013588698404842514
6.152390980526556e-08 744512291.0795128 15.04162684413059 0.0013263309684685939
6.152390980526556e-08 756621850.0481063 14.682436675194904 0.001294673102456438
6.152390980526556e-08 768928372.0758306 14.333115261580025 0.001263800830255504
6.152390980526556e-08 781435060.7844526 13.989959281717395 0.0012335316997756497
6.152390980526556e-08 794145171.902934 13.656284894948646 0.0012040526735329269
6.152390980526556e-08 807062014.1149523 13.330136824694153 0.001175322043978356
6.152390980526556e-08 820188949.9202212 13.011997006050816 0.0011472182479167166
6.152390980526556e-08 833529396.5098187 12.701926356472578 0.0011198307337635658
6.152390980526556e-08 847086826.6557419 12.398350839275937 0.0010931332098782593
6.152390980526556e-08 860864769.6149244 12.102550623140267 0.0010669568560527833
6.152390980526556e-08 874866812.0479896 11.813656299311438 0.0010414554543578308
6.152390980526556e-08 889096598.9529167 11.531621878497024 0.0010165722621425636
6.152390980526556e-08 903557834.6138921 11.25654067648956 0.0009923528709248348
6.152390980526556e-08 918254283.5656263 10.987381814945044 0.0009685719182702402
6.152390980526556e-08 933189771.5733238 10.725499853977748 0.0009454234835453553
6.152390980526556e-08 948368186.6285946 10.469069135254523 0.0009228176903790386
6.152390980526556e-08 963793479.9615796 10.221469573422535 0.0009005043992503239
6.152390980526556e-08 979469667.0695386 9.975510152939467 0.0008792758692043627
6.152390980526556e-08 995400828.7621539 9.73708097746135 0.0008582680694633048
6.152390980526556e-08 1011591112.2238297 9.507353498405514 0.0008377424606933068
6.152390980526556e-08 1028044732.0933076 9.277489409420241 0.0008177274503454036
6.152390980526556e-08 1044765971.5608052 9.056280955475952 0.0007981859753435224
6.152390980526556e-08 1061759183.4829991 8.839759604436559 0.0007791216251378907
6.152390980526556e-08 1079028791.5161815 8.62868247486881 0.000760502409770903
6.152390980526556e-08 1096579291.2678099 8.422728779742496 0.0007423308080163379
6.152390980526556e-08 1114415251.4667904 8.221480120664097 0.0007245923528380518
6.152390980526556e-08 1132541315.1528127 8.025290926064947 0.0007072637300884532
6.152390980526556e-08 1150962200.8850312 7.833576360327725 0.0006903685658477809
6.152390980526556e-08 1169682703.970387 7.646495621903175 0.0006738738944707529
6.152390980526556e-08 1188707697.7119033 7.464115603927132 0.0006577710307469268
6.152390980526556e-08 1208042134.6773264 7.286176559098362 0.0006420481448377101
6.152390980526556e-08 1227691047.9883604 7.112073643157665 0.0006266891000251847
6.152390980526556e-08 1247659552.6308684 6.942097144705644 0.000611724624504352
6.152390980526556e-08 1267952846.7864313 6.776301909626485 0.0005971085019523769
6.152390980526556e-08 1288576213.185518 6.614159668343325 0.0005828331767072593
6.152390980526556e-08 1309535020.4826703 6.456554850806776 0.0005689123310927571
6.152390980526556e-08 1330834724.654076 6.30245437360937 0.0005553090589118662
6.152390980526556e-08 1352480870.417874 6.151801379734694 0.0005420268581628868
6.152390980526556e-08 1374479092.6775393 6.004832542508829 0.0005290702079274118
6.152390980526556e-08 1396835117.9887397 5.861316774092318 0.000516440454718128
6.152390980526556e-08 1419554766.0500987 5.721751815106281 0.0005040951407646933
6.152390980526556e-08 1442643951.2181587 5.584758520540117 0.0004920524564985196
6.152390980526556e-08 1466108684.046983 5.4515234452950665 0.0004802889217466049
6.152390980526556e-08 1489955072.8528507 5.321066157748568 0.0004688030212818632
6.152390980526556e-08 1514189325.304352 5.193917060495537 0.0004576151686097725
6.152390980526556e-08 1538817750.0383496 5.070172463222872 0.00044667877217139827
6.152390980526556e-08 1563846758.3022478 4.948936983360197 0.0004360090818781094
6.152390980526556e-08 1589282865.6229763 4.83060440055484 0.00042558442420557487
6.152390980526556e-08 1615132693.503093 4.715065673381841 0.00041539482379490884
6.152390980526556e-08 1641402971.1444664 4.602507556574817 0.00040547992492591406
6.152390980526556e-08 1668100537.2000558 4.492542836120128 0.00039577226295152505
6.152390980526556e-08 1695232341.5541215 4.385211106114738 0.0003863200088784892
6.152390980526556e-08 1722805447.1313922 4.280670391843547 0.00037708224909374925
6.152390980526556e-08 1750827031.7357197 4.1782209041915594 0.0003680669231243106
6.152390980526556e-08 1779304389.9185774 4.078307143647154 0.00035927149753733326
6.152390980526556e-08 1808244934.8779554 3.980938954434199 0.00035071939064290993
6.152390980526556e-08 1837656200.3881724 3.88576430514954 0.00034230951229409083
6.152390980526556e-08 1867545842.761074 3.7929973743929835 0.0003341202434562489
6.152390980526556e-08 1897921642.8391035 3.702456120997039 0.0003261309835217571
6.152390980526556e-08 1928791508.0207777 3.6139168546029956 0.00031834193848627966
6.152390980526556e-08 1960163474.3191817 3.5275632605524 0.00031072039047760187
6.152390980526556e-08 1992045708.4538713 3.4432485253851035 0.00030330561051023695
6.152390980526556e-08 2024446509.9768019 3.3610266909949607 0.0002960518168623495
6.152390980526556e-08 2057374313.4329073 3.280708109074402 0.0002889831759989571
6.152390980526556e-08 2090837690.55575 3.202219171664753 0.0002820843290428953
6.152390980526556e-08 2124845352.4988873 3.1257131135486698 0.0002753254950137546
6.152390980526556e-08 2159406152.1035676 3.0511176474392037 0.0002687373037035209
6.152390980526556e-08 2194529086.2033114 2.978156765008144 0.00026231521390953077
6.152390980526556e-08 2230223297.965941 2.9071184029396964 0.00025606728384603187
6.152390980526556e-08 2266498079.2736926 2.83761473120978 0.00024993127271303364
6.152390980526556e-08 2303362873.1421266 2.769789259493026 0.00024396310144459552
6.152390980526556e-08 2340827276.178294 2.7035796761021813 0.00023812033193410686
6.152390980526556e-08 2378901041.078891 2.63894524392385 0.00023243380351037406
6.152390980526556e-08 2417594079.169123 2.5758895942538858 0.00022688155106533368
6.152390980526556e-08 2456916462.98279 2.514316780326797 0.00022145803418391292
6.152390980526556e-08 2496878428.8843317 2.454303820080631 0.00021623880709532238
6.152390980526556e-08 2537490379.7335715 2.3956515261194036 0.00021099649281531947
6.152390980526556e-08 2578762887.593798 2.3384461459681436 0.00020594894712254783
6.152390980526556e-08 2620706696.4838552 2.2825494936974717 0.000201026936326164
6.152390980526556e-08 2663332725.1749806 2.228009026159704 0.00019621769036188774
6.152390980526556e-08 2706652070.0332355 2.1746991986855644 0.00019153076563706032
6.152390980526556e-08 2750676007.908067 2.122755320054704 0.00018694977874517626
6.152390980526556e-08 2795415999.067865 2.0721186251524437 0.00018247765671197783
6.152390980526556e-08 2840883690.1832952 2.0225651583004005 0.00017812238599651742
6.152390980526556e-08 2887090917.359235 1.9741596483747905 0.00017386185603679829
6.152390980526556e-08 2934049709.215793 1.9270173123572578 0.0001697084751400744
6.152390980526556e-08 2981772290.0196733 1.8809084918322585 0.0001656440123968559
6.152390980526556e-08 3030271082.866393 1.8359918412960607 0.00016169079804476155
6.152390980526556e-08 3079558712.91423 1.792108130348058 0.00015782145621594398
6.152390980526556e-08 3129648010.6707506 1.7492789465331287 0.00015404765694571965
6.152390980526556e-08 3180552015.3329134 1.7074771586049402 0.00015036670021956243
6.152390980526556e-08 3232283978.1813807 1.6666372713527122 0.00014677386223260248
6.152390980526556e-08 3284857366.0300536 1.6267862667376671 0.00014326570096539739
6.152390980526556e-08 3338285864.731751 1.5879584061010157 0.00013983919430676244
6.152390980526556e-08 3392583382.740992 1.5499997049054697 0.0001364952175482729
6.152390980526556e-08 3447764054.7344713 1.5129895269140647 0.00013323443472243598
6.152390980526556e-08 3503842245.2906756 1.4767627202141955 0.00013004713021884013
6.152390980526556e-08 3560832552.6292744 1.441518741848786 0.0001269352710269337
6.152390980526556e-08 3618749812.411284 1.4070287100270522 0.00012390490209252612
6.152390980526556e-08 3677609101.601031 1.373412369800609 0.00012094288978352821
6.152390980526556e-08 3737425742.3910565 1.3405949145031528 0.0001180517292035632
6.152390980526556e-08 3798215306.1907363 1.3085002189826624 0.00011522694750668811
6.152390980526556e-08 3859993617.679779 1.2772411594389674 0.00011247658885429628
6.152390980526556e-08 3922776758.9277077 1.2467208247714487 0.00010978172195616404
6.152390980526556e-08 3986581073.5804386 1.2169527231729824 0.00010715955576458607
6.152390980526556e-08 4051423171.1146555 1.187828392173743 0.00010459730244330783
6.152390980526556e-08 4117319931.1616793 1.1594751238396697 0.00010209814381298267
6.152390980526556e-08 4184288507.901576 1.1317938629867355 9.964745046771981e-05
6.152390980526556e-08 4252346334.5286865 1.1046742955711881 9.727485404380966e-05
6.152390980526556e-08 4321511127.7897625 1.0782677937638585 9.494808712765576e-05
6.152390980526556e-08 4391800892.596077 1.052512894253188 9.267970320006214e-05
6.152390980526556e-08 4463233926.710398 1.0273954345613487 9.046444252858374e-05
6.152390980526556e-08 4535828825.5102005 1.0028033200373851 8.8300322902439e-05
6.152390980526556e-08 4609604486.82842 0.9788234815411989 8.618714462438497e-05
6.152390980526556e-08 4684580115.873045 0.9554371113225382 8.412699401179504e-05
6.152390980526556e-08 4760775230.2263775 0.9325932420137414 8.211372252537746e-05
6.152390980526556e-08 4838209664.925958 0.9103058347366756 8.015350644628799e-05
6.152390980526556e-08 4916903577.628021 0.888539106944142 7.823780364855857e-05
6.152390980526556e-08 4996877453.854889 0.8672822004064105 7.637224298254564e-05
6.152390980526556e-08 5078152112.327671 0.8465440238810216 7.455014375968391e-05
6.152390980526556e-08 5160748710.385897 0.826317058528315 7.27602011236954e-05
6.152390980526556e-08 5244688749.495119 0.806614133097866 7.102053981680072e-05
6.152390980526556e-08 5329994080.844104 0.7873112242832584 6.93222966273577e-05
6.152390980526556e-08 5416686911.033135 0.7684860382208636 6.766492830094975e-05
6.152390980526556e-08 5504789807.854968 0.7501315622490656 6.60455759512838e-05
6.152390980526556e-08 5594325706.169389 0.7321707796213505 6.446523779283811e-05
6.152390980526556e-08 5685317913.873754 0.7147018968322351 6.292668621474623e-05
6.152390980526556e-08 5777790117.970495 0.6975968495753827 6.142100121267753e-05
6.152390980526556e-08 5871766390.733261 0.6809126205901289 5.995654899975816e-05
6.152390980526556e-08 5967271195.97331 0.6646603684551703 5.852135680310841e-05
6.152390980526556e-08 6064329395.40805 0.6487690799474519 5.7120038662430166e-05
6.152390980526556e-08 6162966255.132942 0.6332473953705321 5.575528393631578e-05
6.152390980526556e-08 6263207452.198705 0.6180886053439905 5.442169748921982e-05
6.152390980526556e-08 6365079081.295551 0.6033375663162682 5.312056999157965e-05
6.152390980526556e-08 6468607661.546321 0.5889305046278025 5.185125978088771e-05
6.152390980526556e-08 6573820143.409598 0.5748199104622282 5.061072957636096e-05
6.152390980526556e-08 6680743915.695615 0.5610943850903619 4.9402641893506303e-05
6.152390980526556e-08 6789406812.696098 0.5476863588743924 4.822044056049582e-05
6.152390980526556e-08 6899837121.430025 0.5345933442703833 4.70732566224416e-05
6.152390980526556e-08 7012063589.007177 0.5218109589999514 4.5941463479328646e-05
6.152390980526556e-08 7126115430.111731 0.5093190040498475 4.4861737968207474e-05
6.152390980526556e-08 7242022334.607315 0.49714848557719904 4.3772536139879875e-05
6.152390980526556e-08 7359814475.265786 0.48526667205225144 4.272416854980948e-05
6.152390980526556e-08 7479522515.6217985 0.4736697268861877 4.17043326327253e-05
6.152390980526556e-08 7601177617.955322 0.4623483180477514 4.070646260655301e-05
6.152390980526556e-08 7724811451.403416 0.45130246207338676 3.973535541271647e-05
6.152390980526556e-08 7850456200.20451 0.44051134055199276 3.878242463717511e-05
6.152390980526556e-08 7978144572.076612 0.42998106711461104 3.785608963346038e-05
6.152390980526556e-08 8107909806.731695 0.4196970188470002 3.6950621290333e-05
6.152390980526556e-08 8239785684.528511 0.40965192806455836 3.606801402601924e-05
6.152390980526556e-08 8373806535.266473 0.39987773620605027 3.5205268633573915e-05
6.152390980526556e-08 8510007247.122247 0.39029788557417044 3.436321020804818e-05
6.152390980526556e-08 8648423275.731745 0.3809702393930439 3.3540527530454304e-05
6.152390980526556e-08 8789090653.419964 0.37186992753243353 3.274042241227218e-05
6.152390980526556e-08 8932045998.58096 0.3629825015516731 3.195781089971805e-05
6.152390980526556e-08 9077326525.210241 0.35430660842772876 3.119093051699675e-05
6.152390980526556e-08 9224970052.592175 0.34582191683469465 3.0446885592751675e-05
6.152390980526556e-08 9375015015.145271 0.3375598790436649 2.971888159333405e-05
6.152390980526556e-08 9527500472.4273 0.329490642958591 2.900910748883012e-05
6.152390980526556e-08 9682466119.303114 0.32160590353577334 2.8314703456024314e-05
6.152390980526556e-08 9839952296.278206 0.3139275001597951 2.7637413664647627e-05
6.152390980526556e-08 10000000000.0 0.3064170155332613 2.6976807053959016e-05
8.810595497681621e-08 1000.0 0.0 0.0
8.810595497681621e-08 1016.2650893929952 0.0 0.0
8.810595497681621e-08 1032.7947319189514 0.0 0.0
8.810595497681621e-08 1049.5932305582278 0.0 0.0
8.810595497681621e-08 1066.6649582795387 0.0 0.0
8.810595497681621e-08 1084.014359178331 0.0 0.0
8.810595497681621e-08 1101.645949633657 0.0 0.0
8.810595497681621e-08 1119.5643194838783 0.0 0.0
8.810595497681621e-08 1137.7741332214914 0.0 0.0
8.810595497681621e-08 1156.2801312073755 0.0 0.0
8.810595497681621e-08 1175.0871309048075 0.0 0.0
8.810595497681621e-08 1194.2000281335324 0.0 0.0
8.810595497681621e-08 1213.6237983442404 0.0 0.0
8.810595497681621e-08 1233.363497913776 0.0 0.0
8.810595497681621e-08 1253.4242654613995 0.0 0.0
8.810595497681621e-08 1273.8113231864784 0.0 0.0
8.810595497681621e-08 1294.529978227916 0.0 0.0
8.810595497681621e-08 1315.5856240457038 0.0 0.0
8.810595497681621e-08 1336.9837418249465 0.0 0.0
8.810595497681621e-08 1358.7299019027091 0.0 0.0
8.810595497681621e-08 1380.8297652180922 0.0 0.0
8.810595497681621e-08 1403.2890847858732 0.0 0.0
8.810595497681621e-08 1426.1137071941284 0.0 0.0
8.810595497681621e-08 1449.3095741262166 0.0 0.0
8.810595497681621e-08 1472.8827239075017 0.0 0.0
8.810595497681621e-08 1496.8392930772557 0.0 0.0
8.810595497681621e-08 1521.1855179861047 0.0 0.0
8.810595497681621e-08 1545.927736419477 0.0 0.0
8.810595497681621e-08 1571.0723892474505 0.0 0.0
8.810595497681621e-08 1596.6260221014268 0.0 0.0
8.810595497681621e-08 1622.595287078087 0.0 0.0
8.810595497681621e-08 1648.9869444710648 0.0 0.0
8.810595497681621e-08 1675.8078645307671 0.0 0.0
8.810595497681621e-08 1703.0650292528444 0.0 0.0
8.810595497681621e-08 1730.7655341957259 0.0 0.0
8.810595497681621e-08 1758.9165903277326 0.0 0.0
8.810595497681621e-08 1787.5255259042356 0.0 0.0
8.810595497681621e-08 1816.5997883753266 0.0 0.0
8.810595497681621e-08 1846.1469463245476 0.0 0.0
8.810595497681621e-08 1876.1746914391215 0.0 0.0
8.810595497681621e-08 1906.690840512252 0.0 0.0
8.810595497681621e-08 1937.703337477989 0.0 0.0
8.810595497681621e-08 1969.2202554791716 0.0 0.0
8.810595497681621e-08 2001.249798969037 0.0 0.0
8.810595497681621e-08 2033.8003058469822 0.0 0.0
8.810595497681621e-08 2066.880249629082 0.0 0.0
8.810595497681621e-08 2100.498241653915 0.0 0.0
8.810595497681621e-08 2134.6630333242456 0.0 0.0
8.810595497681621e-08 2169.3835183851843 0.0 0.0
8.810595497681621e-08 2204.6687352394097 0.0 0.0
8.810595497681621e-08 2240.527869300018 0.0 0.0
8.810595497681621e-08 2276.97025538168 0.0 0.0
8.810595497681621e-08 2314.005380130654 0.0 0.0
8.810595497681621e-08 2351.6428844943484 0.0 0.0
8.810595497681621e-08 2389.8925662310503 0.0 0.0
8.810595497681621e-08 2428.7643824604506 0.0 0.0
8.810595497681621e-08 2468.2684522556924 0.0 0.0
8.810595497681621e-08 2508.4150592775413 0.0 0.0
8.810595497681621e-08 2549.214654451423 0.0 0.0
8.810595497681621e-08 2590.6778586880087 0.0 0.0
8.810595497681621e-08 2632.81546564802 0.0 0.0
8.810595497681621e-08 2675.6384445520453 0.0 0.0
8.810595497681621e-08 2719.157943036019 0.0 0.0
8.810595497681621e-08 2763.3852900531697 0.0 0.0
8.810595497681621e-08 2808.3319988231724 0.0 0.0
8.810595497681621e-08 2854.0097698292375 0.0 0.0
8.810595497681621e-08 2900.4304938639916 0.0 0.0
8.810595497681621e-08 2947.6062551248588 0.0 0.0
8.810595497681621e-08 2995.549334359813 0.0 0.0
8.810595497681621e-08 3044.272212064303 0.0 0.0
8.810595497681621e-08 3093.7875717301367 0.0 0.0
8.810595497681621e-08 3144.108303147265 0.0 0.0
8.810595497681621e-08 3195.2475057592137 0.0 0.0
8.810595497681621e-08 3247.218492073129 0.0 0.0
8.810595497681621e-08 3300.034791125285 0.0 0.0
8.810595497681621e-08 3353.7101520029287 0.0 0.0
8.810595497681621e-08 3408.258547423452 0.0 0.0
8.810595497681621e-08 3463.6941773717344 0.0 0.0
8.810595497681621e-08 3520.031472796679 0.0 0.0
8.810595497681621e-08 3577.2850993678735 0.0 0.0
8.810595497681621e-08 3635.4699612933177 0.0 0.0
8.810595497681621e-08 3694.6012051993025 0.0 0.0
8.810595497681621e-08 3754.694224073337 0.0 0.0
8.810595497681621e-08 3815.7646612712483 0.0 0.0
8.810595497681621e-08 3877.828414589457 0.0 0.0
8.810595497681621e-08 3940.901640403448 0.0 0.0
8.810595497681621e-08 4005.0007578736113 0.0 0.0
8.810595497681621e-08 4070.1424532194387 0.0 0.0
8.810595497681621e-08 4136.343684063274 0.0 0.0
8.810595497681621e-08 4203.6216838447135 0.0 0.0
8.810595497681621e-08 4271.993966306776 0.0 0.0
8.810595497681621e-08 4341.478330055093 0.0 0.0
8.810595497681621e-08 4412.09286319119 0.0 0.0
8.810595497681621e-08 4483.855948021186 0.0 0.0
8.810595497681621e-08 4556.786265841064 0.0 0.0
8.810595497681621e-08 4630.902801799737 8.469302844332472e-23 0.0
8.810595497681621e-08 4706.224849841282 2.06313072774112e-21 0.0
8.810595497681621e-08 4782.772017727485 1.3812731279777676e-20 0.0
8.810595497681621e-08 4860.564232142134 5.667468569653748e-20 0.0
8.810595497681621e-08 4939.621743878321 1.8061950507463853e-19 0.0
8.810595497681621e-08 5019.9651331100795 4.957218767692903e-19 0.0
8.810595497681621e-08 5101.6153147498335 1.236755639284123e-18 0.0
8.810595497681621e-08 5184.593543892913 2.8943567407575228e-18 0.0
8.810595497681621e-08 5268.921421350671 6.478093017365228e-18 0.0
8.810595497681621e-08 5354.620899273607 1.4036876094136866e-17 0.0
8.810595497681621e-08 5441.7142868658875 2.9672526101273075e-17 0.0
8.810595497681621e-08 5530.224256192901 6.148433159991093e-17 5.256152757681656e-24
8.810595497681621e-08 5620.173848083188 1.2524413784616623e-16 1.2248444500463182e-22
8.810595497681621e-08 5711.5864781264345 2.512398446822814e-16 7.867209232643992e-22
8.810595497681621e-08 5804.485942768978 4.968373903130546e-16 3.109690735665606e-21
8.810595497681621e-08 5898.896425508493 9.692220416157828e-16 9.601812379262506e-21
8.810595497681621e-08 5994.8425031894085 1.866022563595873e-15 2.5640544665960432e-20
8.810595497681621e-08 6092.349152400711 3.5469574958592928e-15 6.248023947114841e-20
8.810595497681621e-08 6191.441755977848 6.65864898705152e-15 1.4329411749477515e-19
8.810595497681621e-08 6292.146109610344 1.2349504791962077e-14 3.151544934191674e-19
8.810595497681621e-08 6394.488428556943 2.340577508034721e-14 6.724729149997864e-19
8.810595497681621e-08 6498.495354469888 4.40877297711327e-14 1.402235842734421e-18
8.810595497681621e-08 6604.193962330305 8.107535755392498e-14 2.8701182680121414e-18
8.810595497681621e-08 6711.611767496287 1.4655490869190053e-13 5.782233409027574e-18
8.810595497681621e-08 6820.7767328656855 2.616810519653964e-13 1.1485019250573339e-17
8.810595497681621e-08 6931.7172761554075 4.629006102555043e-13 2.2514268307326854e-17
8.810595497681621e-08 7044.462277299037 8.123575336611798e-13 4.358812607835917e-17
8.810595497681621e-08 7159.041085964888 1.414720733154898e-12 8.338208838627034e-17
8.810595497681621e-08 7275.483529196233 2.4439607432781947e-12 1.576660032232997e-16
8.810595497681621e-08 7393.819919175866 4.18445315870698e-12 2.947875682232926e-16
8.810595497681621e-08 7514.08106111697 7.13757857911638e-12 5.451558605126659e-16
8.810595497681621e-08 7636.298261282242 1.2084142204243172e-11 9.974737038958568e-16
8.810595497681621e-08 7760.503335133571 2.0301489841999932e-11 1.806242593647302e-15
8.810595497681621e-08 7886.728615614156 3.3815531838167385e-11 3.3359732093700767e-15
8.810595497681621e-08 8015.006961565405 5.5901510392109325e-11 6.1177935621894745e-15
8.810595497681621e-08 8145.371766280745 9.173635440387825e-11 1.1064882235794867e-14
8.810595497681621e-08 8277.856966198473 1.4946429586124254e-10 1.9750137503751625e-14
8.810595497681621e-08 8412.49704973612 2.417925488205314e-10 3.48283806692962e-14
8.810595497681621e-08 8549.327066268384 3.883483443834642e-10 6.074952815079227e-14
8.810595497681621e-08 8688.382635251184 6.192905972918349e-10 1.0492080182726799e-13
8.810595497681621e-08 8829.699955494092 9.801153959678292e-10 1.7958418122782227e-13
8.810595497681621e-08 8973.31581458352 1.543812321347882e-09 3.0439426455497197e-13
8.810595497681621e-08 9119.267598459299 2.413269356908639e-09 5.116926812797824e-13
8.810595497681621e-08 9267.593301146882 3.747376729495212e-09 8.534306264353793e-13
8.810595497681621e-08 9418.33153464795 5.782222099251043e-09 1.4129473759599347e-12
8.810595497681621e-08 9571.521538991865 8.865917766532143e-09 2.321883449750022e-12
8.810595497681621e-08 9727.203192450537 1.3510594914690813e-08 3.78814407544532e-12
8.810595497681621e-08 9885.417021919573 2.04608811608576e-08 6.143771000759629e-12
8.810595497681621e-08 10046.204213468132 3.080267686095693e-08 9.847546447890718e-12
8.810595497681621e-08 10209.606623060476 4.609772929213239e-08 1.5724604107078333e-11
8.810595497681621e-08 10375.666787451848 6.858662919645662e-08 2.4919155371682044e-11
8.810595497681621e-08 10544.427935261685 1.0146374373085359e-07 3.922167187974602e-11
8.810595497681621e-08 10715.933998226712 1.4925583313407735e-07 6.131207480748273e-11
8.810595497681621e-08 10890.229622637306 2.1834397111280963e-07 9.519544256457968e-11
8.810595497681621e-08 11067.360180959746 3.176717032280503e-07 1.4683789934018505e-10
8.810595497681621e-08 11247.371783647508 4.597070021756803e-07 2.2506370696926558e-10
8.810595497681621e-08 11430.311291144786 6.617381907536805e-07 3.427831040355796e-10
8.810595497681621e-08 11616.226326085018 9.476117179808452e-07 5.186740148118155e-10
8.810595497681621e-08 11805.165285688056 1.3500494342779534e-06 7.800689042349506e-10
8.810595497681621e-08 11997.177354358855 1.9137241645322895e-06 1.1660771987824738e-09
8.810595497681621e-08 12192.312516491094 2.6993200845619756e-06 1.7326838938250199e-09
8.810595497681621e-08 12390.621569479157 3.7888637346656093e-06 2.5594411361523468e-09
8.810595497681621e-08 12592.156136941509 5.292695411514014e-06 3.758810338438189e-09
8.810595497681621e-08 12796.968682159415 7.358534163764015e-06 5.488735579310009e-09
8.810595497681621e-08 13005.1125217341 1.0183211946743797e-05 7.969859991696946e-09
8.810595497681621e-08 13216.641839466038 1.4027797028967819e-05 1.150864931445254e-08
8.810595497681621e-08 13431.611700460153 1.9236981238580078e-05 1.6528400139842664e-08
8.810595497681621e-08 13650.078065460139 2.6263838399992114e-05 2.3610538842053337e-08
8.810595497681621e-08 13872.09780541621 3.570128788132887e-05 3.3549616765178684e-08
8.810595497681621e-08 14097.728716289677 4.8321898059724886e-05 4.742543069950143e-08
8.810595497681621e-08 14327.029534098294 6.512805514435871e-05 6.669798458949041e-08
8.810595497681621e-08 14560.059950206485 8.741486869247025e-05 9.333107162931011e-08
8.810595497681621e-08 14796.880626863964 0.00011684879111481563 1.2995304918951522e-07
8.810595497681621e-08 15037.553212997384 0.00015556538181621458 1.8006409177146493e-07
8.810595497681621e-08 15282.140360258709 0.00020629049790840044 2.4830260697886526e-07
